make_model,body_type,price,km,hp,Type,Upholstery,Displacement,Fuel,Comfort_Convenience,Extras,Safety_Security,First_Registration,Body_Color,door_numbers,seat_numbers,Gearing_Type,consumption_comb,consumption_city,co2_emission
Opel Astra,Station wagon,15900,135600,100,Used,Cloth,1.6,DIESEL,14,5,14,2016.0,Black,5.0,5,Automatic,4.3,5.7,122
Audi A3,Station wagon,23100,10,85,New,"Cloth, Black",0.999,BENZINE,16,1,15,2019.0,White,5.0,5,Manual,5.1,6.0,117
Opel Insignia,Station wagon,20999,11288,121,Used,"Cloth, Black",1.49,BENZINE,15,2,12,2017.0,White,5.0,5,Automatic,6.2,7.6,141
Opel Corsa,Sedans,4950,179521,70,Used,Other,1.248,DIESEL,8,1,11,2016.0,Silver,4.0,5,Manual,3.2,3.7,94
Opel Corsa,Sedans,9490,23600,66,Used,"Cloth, Grey",1.398,BENZINE,7,2,11,2018.0,Grey,4.0,5,Manual,5.2,5.8,120
Renault Espace,Van,23290,38000,118,Used,Other,1.598,DIESEL,19,1,69,2016.0,White,5.0,5,Automatic,4.7,5.1,120
Renault Clio,Sedans,6990,75954,55,Used,Other,0.898,DIESEL,19,1,6,2016.0,White,4.0,5,Manual,3.3,3.5,117
Audi A1,Sedans,21900,50,51,Used,Other,0.999,BENZINE,4,1,7,2019.0,Red,4.0,5,Manual,4.6,5.8,105
Opel Corsa,Compact,7950,21500,51,Used,"Cloth, Black",1.229,BENZINE,4,1,12,2016.0,White,5.0,5,Manual,5.4,6.7,128
Opel Corsa,Sedans,13990,23384,66,Used,Other,1.398,BENZINE,9,1,5,2018.0,Grey,4.0,5,Automatic,4.8,5.8,110
Opel Corsa,Sedans,7900,95000,51,Used,"Cloth, Black",1.229,BENZINE,10,4,14,2016.0,Black,4.0,5,Manual,5.3,6.6,124
Opel Astra,Compact,15816,0,81,New,Other,1.598,DIESEL,19,1,69,2019.0,White,5.0,5,Manual,3.0,4.0,95
Audi A1,Compact,15290,27930,51,Used,Other,0.999,BENZINE,6,2,13,2017.0,White,5.0,5,Manual,4.3,5.0,98
Opel Corsa,Compact,7680,83420,66,Used,"Cloth, Black",1.398,BENZINE,10,1,13,2016.0,Grey,5.0,5,Manual,5.2,6.7,123
Renault Clio,Station wagon,11500,17000,66,Used,Cloth,1.461,DIESEL,8,3,4,2016.0,Red,5.0,5,Automatic,3.2,3.3,82
Opel Astra,Station wagon,9200,199000,81,Used,Other,1.598,DIESEL,10,2,9,2016.0,Silver,5.0,5,Manual,3.7,4.0,95
Audi A3,Compact,15490,123230,110,Used,Other,1.968,DIESEL,19,1,69,2016.0,Grey,5.0,5,Automatic,4.0,5.0,119
Opel Astra,Station wagon,8990,143700,100,Used,"Cloth, Black",1.598,DIESEL,15,3,10,2016.0,Red,5.0,5,Manual,3.8,4.5,101
Opel Astra,Compact,12636,23176,81,Used,Black,1.598,DIESEL,7,1,3,2017.0,Grey,5.0,5,Manual,3.7,4.2,97
Renault Clio,Compact,13390,31356,87,Used,"Part leather, Grey",1.197,BENZINE,16,1,15,2017.0,Red,5.0,5,Automatic,5.4,6.8,126
Opel Astra,Station wagon,15990,97450,100,Used,"Part leather, Black",1.598,DIESEL,19,4,20,2016.0,Silver,5.0,5,Automatic,4.5,5.7,119
Opel Astra,Station wagon,18975,15521,110,Used,"Cloth, Other",1.399,BENZINE,18,5,14,2018.0,Grey,5.0,5,Automatic,5.4,7.1,125
Audi A3,Sedans,18980,36677,85,Used,"Other, Black",0.999,BENZINE,14,1,12,2017.0,Black,4.0,5,Manual,4.5,5.5,104
Opel Astra,Compact,11955,39754,92,Used,Black,1.399,BENZINE,5,1,2,2017.0,Red,5.0,5,Manual,5.1,6.3,117
Renault Clio,Station wagon,13690,37083,88,Used,Other,1.197,BENZINE,12,2,11,2017.0,Grey,5.0,5,Automatic,5.4,6.8,120
Audi A1,Sedans,25190,263,85,Used,Other,0.999,BENZINE,11,1,11,2019.0,Blue,4.0,5,Automatic,4.8,5.9,108
Opel Corsa,Compact,14213,10,66,New,Cloth,1.398,BENZINE,11,1,12,2019.0,Black,5.0,5,Automatic,6.3,7.8,143
Opel Astra,Sedans,13490,10577,77,Used,Cloth,1.0,BENZINE,11,2,7,2018.0,Green,4.0,5,Manual,4.5,5.4,104
Audi A3,Sedans,17500,95000,81,Used,Full leather,1.598,DIESEL,9,1,14,2017.0,Black,4.0,5,Manual,3.8,4.5,99
Audi A3,Sedans,14990,88000,81,Used,Other,1.598,DIESEL,3,2,12,2016.0,White,4.0,5,Manual,3.8,4.5,99
Audi A3,Sedans,26450,0,85,New,"Cloth, Black",0.999,BENZINE,16,5,14,2019.0,Black,4.0,5,Automatic,5.2,5.8,118
Audi A1,Compact,15900,9459,62,Used,Other,1.598,DIESEL,5,1,10,2017.0,Grey,5.0,4,Manual,3.7,4.3,98
Opel Insignia,Sedans,24190,25355,121,Used,"Cloth, Black",1.49,BENZINE,18,4,15,2018.0,Grey,4.0,5,Automatic,6.2,7.7,141
Opel Corsa,Compact,11200,10,51,Pre-registered,"Cloth, Black",1.229,BENZINE,3,2,6,2019.0,White,5.0,5,Manual,5.3,6.6,124
Opel Astra,Station wagon,15450,13300,81,Used,"Cloth, Black",1.598,DIESEL,17,3,15,2018.0,Grey,5.0,5,Manual,3.6,4.0,95
Audi A3,Sedans,13850,75357,81,Used,"Cloth, Black",1.598,DIESEL,9,2,13,2016.0,Black,4.0,5,Manual,3.8,4.5,99
Audi A3,Station wagon,21000,8000,85,Used,"Cloth, Black",1.6,DIESEL,19,5,21,2019.0,White,5.0,5,Manual,4.0,4.3,108
Opel Astra,Sedans,17889,4000,77,Used,Cloth,0.999,BENZINE,17,2,17,2019.0,White,4.0,5,Manual,4.7,5.5,107
Audi A3,Sedans,24800,37,85,Pre-registered,Black,0.999,BENZINE,13,1,16,2019.0,White,4.0,5,Automatic,5.1,5.8,114
Audi A3,Compact,21990,78379,85,Used,Other,1.598,DIESEL,9,1,9,2017.0,Black,5.0,5,Automatic,3.9,4.4,99
Audi A3,Compact,15950,112000,135,Used,Black,1.968,DIESEL,6,1,13,2016.0,Black,5.0,5,Manual,4.2,5.2,112
Renault Duster,Off-Road,10900,0,77,New,Other,1.598,BENZINE,2,1,3,2019.0,White,5.0,5,Manual,10.0,10.0,186
Audi A3,Sedans,26499,0,85,Pre-registered,Other,1.598,DIESEL,7,1,9,2019.0,White,4.0,5,Automatic,3.9,4.4,99
Opel Astra,Compact,30169,10,110,New,Cloth,1.398,BENZINE,22,2,16,2019.0,Black,5.0,5,Automatic,5.5,7.0,134
Opel Astra,Station wagon,19495,6100,110,Used,"Part leather, Black",1.399,BENZINE,20,5,18,2019.0,Blue,5.0,5,Automatic,5.4,7.1,125
Opel Corsa,Compact,13590,7434,66,Used,"Cloth, Black",1.398,BENZINE,14,2,13,2018.0,Blue,5.0,5,Automatic,5.9,7.9,137
Opel Astra,Station wagon,18900,29060,100,Used,"Cloth, Black",1.598,DIESEL,17,4,17,2018.0,Brown,5.0,5,Automatic,4.5,5.7,119
Renault Clio,Sedans,10850,10,56,New,"Cloth, Black",0.898,BENZINE,12,1,11,2019.0,Black,4.0,5,Manual,5.0,6.4,114
Audi A1,Compact,12736,17100,70,Used,"Cloth, Black",0.999,BENZINE,6,3,11,2016.0,Red,5.0,4,Manual,4.4,5.2,104
Opel Astra,Sedans,24195,0,100,New,"Cloth, Other",1.598,DIESEL,9,2,14,2019.0,White,4.0,5,Automatic,4.9,6.1,130
Opel Insignia,Sedans,19290,24150,100,Used,Black,1.598,DIESEL,18,1,14,2018.0,Grey,4.0,5,Manual,5.1,6.5,114
Opel Corsa,Sedans,13900,8066,66,Used,"Cloth, Black",1.398,BENZINE,10,2,11,2018.0,Blue,4.0,5,Automatic,5.1,6.7,121
Opel Astra,Sedans,9980,99285,81,Used,"Cloth, Black",1.598,DIESEL,14,2,13,2016.0,Blue,4.0,5,Manual,3.5,4.0,93
Audi A3,Sedans,19400,36792,81,Used,"Cloth, Black",1.598,DIESEL,19,3,20,2017.0,White,4.0,5,Automatic,3.9,4.4,102
Opel Astra,Station wagon,17840,29891,100,Employee's car,"Cloth, Black",1.598,DIESEL,19,4,20,2018.0,Brown,5.0,5,Automatic,4.5,5.7,119
Audi A3,Station wagon,16990,50068,110,Used,"Cloth, Black",1.968,DIESEL,16,1,12,2017.0,Black,5.0,5,Manual,4.4,5.2,111
Audi A3,Sedans,15470,61050,81,Used,"Cloth, Black",1.598,DIESEL,17,4,14,2016.0,Black,4.0,5,Manual,4.0,4.7,106
Opel Corsa,Compact,10964,0,51,New,"Cloth, Black",1.2,BENZINE,9,1,7,2019.0,White,5.0,5,Manual,5.9,7.4,134
Opel Insignia,Station wagon,15480,27679,125,Used,"Cloth, Grey",1.956,DIESEL,13,1,6,2017.0,Blue,5.0,5,Manual,5.7,7.8,150
Opel Insignia,Sedans,20950,22800,100,Used,"Cloth, Black",1.598,DIESEL,13,1,10,2018.0,Grey,4.0,5,Automatic,5.5,7.0,144
Renault Clio,Sedans,9500,71500,66,Used,"Cloth, Black",0.898,LPG,8,1,12,2017.0,White,4.0,5,Manual,6.1,7.8,98
Opel Astra,Station wagon,8890,110925,81,Used,"Cloth, Black",1.598,DIESEL,12,2,11,2016.0,Black,5.0,5,Manual,3.7,3.9,98
Audi A3,Sedans,21300,14133,85,Used,"Cloth, Grey",1.598,DIESEL,10,1,11,2017.0,Grey,4.0,5,Automatic,3.9,4.1,103
Renault Clio,Compact,16880,18900,87,Used,Cloth,1.197,BENZINE,16,2,14,2018.0,Black,5.0,5,Automatic,5.3,6.8,126
Opel Insignia,Sedans,49350,0,125,New,"Full leather, Black",1.956,DIESEL,15,1,11,2019.0,Grey,4.0,5,Manual,5.7,7.8,150
Opel Corsa,Sedans,12990,19600,66,Used,"Part leather, Black",1.398,BENZINE,19,3,17,2018.0,Black,4.0,5,Automatic,4.7,5.8,110
Opel Corsa,Compact,7850,15000,51,Used,"Cloth, Black",1.229,BENZINE,9,1,14,2016.0,White,5.0,5,Manual,5.4,6.7,128
Renault Clio,Compact,10450,9169,55,Used,"Cloth, Black",1.149,BENZINE,7,1,13,2018.0,Black,5.0,5,Manual,5.6,7.2,127
Audi A1,Compact,17900,62000,66,Used,"Cloth, Black",1.422,DIESEL,13,3,14,2017.0,White,5.0,4,Automatic,3.8,4.3,99
Renault Espace,Van,36498,10,118,Used,Other,1.598,DIESEL,3,1,4,2018.0,Grey,5.0,5,Automatic,4.7,5.1,120
Renault Clio,Compact,8450,84000,55,Used,Grey,1.461,DIESEL,4,1,11,2016.0,Red,5.0,5,Manual,3.3,3.5,85
Opel Astra,Station wagon,22995,5000,110,Demonstration,"Cloth, Black",1.4,BENZINE,19,4,16,2019.0,Grey,5.0,5,Automatic,6.0,7.5,138
Renault Clio,Sedans,9900,44451,66,Used,Other,1.461,DIESEL,19,1,69,2017.0,Grey,4.0,2,Manual,3.2,3.3,82
Opel Corsa,Compact,9250,3000,51,Used,"Cloth, Grey",1.229,BENZINE,6,1,14,2018.0,Blue,5.0,5,Manual,5.4,6.7,128
Renault Espace,Van,31780,11600,165,Used,Full leather,1.798,BENZINE,26,4,20,2018.0,White,5.0,7,Automatic,6.8,8.7,153
Opel Astra,Station wagon,10980,38160,85,Used,"Cloth, Black",1.598,BENZINE,8,2,12,2016.0,White,5.0,5,Manual,6.6,8.5,154
Opel Corsa,Compact,12290,2600,66,Used,Black,1.398,BENZINE,5,1,9,2018.0,Blue,5.0,5,Automatic,5.9,7.3,136
Audi A3,Sedans,21600,22247,85,Used,Other,1.598,DIESEL,20,2,22,2017.0,Brown,4.0,5,Automatic,4.0,4.2,105
Renault Espace,Van,28490,51776,118,Used,Other,1.798,DIESEL,19,1,69,2017.0,Violet,5.0,5,Automatic,4.6,5.0,123
Audi A3,Sedans,16900,127000,81,Used,"Part leather, Other",1.598,DIESEL,7,1,12,2017.0,White,4.0,5,Manual,4.0,4.7,107
Renault Clio,Sedans,16487,120,87,Used,Cloth,1.197,BENZINE,15,2,16,2018.0,Grey,4.0,5,Automatic,5.4,6.8,120
Renault Espace,Station wagon,37990,12982,118,Used,"Full leather, Brown",1.598,DIESEL,23,3,19,2018.0,Black,5.0,7,Automatic,4.7,5.1,123
Audi A3,Sedans,19000,41000,85,Used,Other,1.598,DIESEL,4,1,8,2018.0,Black,4.0,5,Manual,4.0,4.5,106
Audi A3,Station wagon,15700,88000,81,Used,"Cloth, Grey",1.598,DIESEL,10,3,15,2016.0,Silver,5.0,5,Automatic,3.8,4.3,99
Opel Astra,Station wagon,10740,82860,81,Used,"Other, Other",1.598,DIESEL,17,1,16,2016.0,Black,5.0,5,Manual,3.5,4.0,95
Renault Espace,Van,27990,38765,118,Used,Other,1.598,DIESEL,14,1,10,2018.0,Black,5.0,5,Automatic,4.7,5.1,120
Opel Corsa,Compact,11985,22000,66,Used,"Cloth, Black",1.398,BENZINE,13,1,11,2017.0,Blue,5.0,5,Automatic,6.0,8.0,139
Audi A3,Sedans,24850,10,85,Employee's car,"Cloth, Black",1.598,DIESEL,17,4,18,2019.0,White,4.0,5,Manual,4.4,5.0,114
Opel Corsa,Compact,15889,10,66,Pre-registered,"Cloth, Black",1.398,BENZINE,16,2,13,2019.0,Black,5.0,5,Automatic,6.3,7.8,158
Renault Clio,Sedans,11999,27840,87,Used,"Cloth, Other",1.197,BENZINE,12,1,12,2016.0,Silver,4.0,5,Automatic,5.4,6.8,120
Opel Insignia,Station wagon,23950,29643,121,Used,"Cloth, Black",1.49,BENZINE,23,4,18,2018.0,Grey,5.0,5,Automatic,6.2,7.7,141
Opel Astra,Station wagon,11400,98000,81,Used,"Cloth, Black",1.598,DIESEL,17,4,18,2017.0,Black,5.0,5,Manual,3.4,3.8,89
Opel Corsa,Sedans,9950,6500,66,Used,"Cloth, Grey",1.398,BENZINE,4,1,10,2018.0,Black,4.0,5,Manual,5.6,7.0,128
Audi A1,Compact,21900,32,71,Used,"Cloth, Black",0.999,BENZINE,8,1,12,2019.0,White,5.0,4,Manual,4.2,5.0,98
Opel Astra,Compact,8450,78000,74,Used,Black,1.598,DIESEL,5,2,11,2016.0,White,5.0,5,Manual,3.9,4.6,104
Audi A1,Compact,22450,24435,70,Used,"Cloth, Black",0.999,BENZINE,7,1,6,2018.0,Black,5.0,5,Automatic,4.5,5.5,103
Audi A1,Sedans,22200,10,85,Demonstration,"Cloth, Other",0.999,BENZINE,3,1,10,2019.0,White,4.0,5,Manual,4.8,5.9,108
Renault Clio,Compact,14950,42999,66,Used,"Cloth, Black",1.461,DIESEL,10,1,11,2016.0,Red,5.0,5,Automatic,3.7,4.3,136
Renault Espace,Transporter,29500,5500,118,Used,Grey,1.598,DIESEL,2,1,5,2018.0,Black,5.0,7,Automatic,4.7,5.1,120
Audi A3,Station wagon,27225,45,110,Used,"Part leather, Other",1.968,DIESEL,17,3,13,2019.0,Blue,5.0,5,Automatic,3.9,4.2,103
Opel Astra,Station wagon,14800,24375,100,Employee's car,"Part leather, Black",1.598,DIESEL,10,1,11,2018.0,Black,5.0,5,Manual,3.9,4.7,104
Opel Astra,Station wagon,11570,68804,81,Used,"Other, Other",1.598,DIESEL,17,1,16,2017.0,Black,5.0,5,Manual,3.5,4.0,95
Audi A1,Compact,12400,83000,66,Used,"Cloth, Black",1.422,DIESEL,12,1,14,2016.0,White,5.0,4,Manual,3.4,3.9,97
Audi A3,Compact,24900,6000,85,Employee's car,"Cloth, Black",0.999,BENZINE,16,5,13,2019.0,Black,5.0,5,Manual,5.1,6.0,117
Opel Astra,Station wagon,10900,82000,81,Used,Other,1.598,DIESEL,14,2,14,2016.0,Grey,5.0,5,Manual,3.7,3.9,97
Opel Insignia,Station wagon,10990,101600,100,Used,"Cloth, Black",1.598,DIESEL,14,2,12,2016.0,Black,5.0,5,Automatic,5.1,6.5,135
Audi A3,Sedans,20940,32823,85,Used,"Cloth, Black",1.598,DIESEL,15,2,15,2018.0,Grey,4.0,5,Manual,4.0,4.5,106
Audi A1,Sedans,14730,14700,70,Used,"Cloth, Black",0.999,BENZINE,9,2,11,2017.0,White,4.0,4,Manual,4.2,5.0,97
Renault Clio,Sedans,18490,10564,164,Used,"Cloth, Black",1.618,BENZINE,14,7,16,2018.0,Red,4.0,5,Automatic,5.9,7.6,140
Audi A1,Sedans,15900,19000,85,Used,Other,1.598,DIESEL,11,1,16,2017.0,Black,4.0,4,Manual,3.8,4.6,99
Audi A3,Station wagon,21980,15768,85,Used,"Part leather, Black",1.598,DIESEL,16,1,13,2018.0,Grey,5.0,5,Automatic,4.1,4.4,109
Opel Astra,Sedans,18790,10,92,Pre-registered,Other,1.399,BENZINE,15,2,15,2019.0,Grey,4.0,5,Manual,5.5,7.3,128
Opel Insignia,Sedans,18740,8764,103,Used,"Cloth, Black",1.49,BENZINE,15,4,16,2017.0,Silver,4.0,5,Manual,5.9,7.5,133
Audi A1,Compact,16820,24762,70,Used,"Cloth, Black",0.999,BENZINE,15,3,12,2017.0,Brown,5.0,5,Automatic,4.4,5.2,104
Audi A1,Compact,13400,96063,66,Used,"Cloth, Black",1.422,DIESEL,7,2,7,2016.0,Grey,5.0,5,Manual,3.7,4.2,97
Renault Clio,Sedans,8700,33500,66,Used,Other,0.898,BENZINE,9,1,13,2016.0,White,4.0,5,Manual,4.7,5.7,105
Audi A1,Sedans,15834,26289,66,Used,"Cloth, Black",1.422,DIESEL,17,4,14,2018.0,Blue,4.0,5,Manual,3.9,4.5,102
Audi A3,Sedans,23139,1,85,New,Cloth,0.999,BENZINE,9,1,8,2019.0,Grey,4.0,5,Manual,5.1,6.1,118
Audi A1,Sedans,22900,10,85,Pre-registered,"Cloth, Other",0.999,BENZINE,7,1,11,2019.0,Grey,4.0,4,Manual,4.8,5.9,108
Opel Corsa,Compact,12950,39979,66,Used,"Part leather, Black",1.398,BENZINE,19,1,69,2016.0,Grey,5.0,5,Automatic,4.7,5.8,110
Renault Clio,Sedans,7280,89692,55,Used,Other,1.461,DIESEL,6,3,12,2018.0,Black,4.0,5,Manual,3.3,3.5,85
Audi A3,Sedans,20800,11424,85,Used,Other,1.598,DIESEL,7,2,6,2017.0,Blue,4.0,5,Automatic,4.0,4.2,106
Renault Clio,Compact,7200,100000,55,Used,Black,1.461,DIESEL,6,1,10,2016.0,White,5.0,5,Manual,3.3,3.5,85
Opel Insignia,Station wagon,12980,105002,125,Used,"Part leather, Other",1.956,DIESEL,17,5,17,2016.0,Silver,5.0,5,Manual,4.5,5.7,119
Renault Clio,Sedans,10800,10,55,Pre-registered,"Cloth, Grey",0.898,BENZINE,8,1,17,2019.0,White,4.0,5,Manual,5.0,6.3,114
Opel Insignia,Station wagon,20889,29581,121,Used,"Other, Other",1.49,BENZINE,21,4,18,2018.0,Black,5.0,5,Manual,5.8,7.3,133
Audi A1,Compact,28960,8999,85,Demonstration,"Part leather, Black",0.999,BENZINE,16,2,14,2019.0,Blue,5.0,4,Automatic,4.9,5.9,111
Opel Insignia,Station wagon,33335,0,121,New,"Full leather, Other",1.49,BENZINE,21,4,21,2019.0,Grey,5.0,5,Manual,5.6,6.9,128
Renault Clio,Compact,16490,10,66,Pre-registered,"Part leather, Black",1.461,DIESEL,16,2,10,2018.0,Black,5.0,5,Automatic,3.9,4.1,105
Audi A1,Sedans,21900,50,51,Used,Other,0.999,BENZINE,4,1,7,2019.0,Red,4.0,5,Manual,4.6,5.8,105
Opel Insignia,Station wagon,14940,58624,103,Used,"Cloth, Black",1.364,BENZINE,11,1,12,2016.0,Blue,5.0,5,Manual,5.6,7.3,131
Opel Corsa,Compact,15990,2647,66,Used,"Cloth, Black",1.398,BENZINE,4,1,11,2019.0,Red,5.0,5,Automatic,6.0,7.8,140
Renault Clio,Compact,10990,50,55,Demonstration,Other,0.898,BENZINE,3,1,6,2019.0,Red,5.0,5,Manual,5.0,6.3,113
Opel Insignia,Other,16990,29586,74,Used,Other,1.598,DIESEL,19,1,69,2017.0,Silver,4.0,5,Manual,4.3,5.1,114
Audi A1,Compact,13500,92449,70,Employee's car,Other,0.999,BENZINE,2,1,10,2016.0,Red,5.0,4,Manual,4.2,5.0,97
Audi A3,Sedans,25998,1,85,Used,Other,0.999,BENZINE,3,1,3,2019.0,Black,4.0,5,Automatic,5.1,5.8,117
Renault Clio,Compact,15485,27188,87,Employee's car,Part leather,1.197,BENZINE,16,2,15,2018.0,Black,5.0,5,Automatic,5.4,6.8,120
Opel Corsa,Sedans,9900,16000,51,Employee's car,"Cloth, Black",1.229,BENZINE,8,2,12,2018.0,Grey,4.0,5,Manual,5.3,6.6,124
Renault Clio,Sedans,9800,74900,66,Employee's car,Cloth,1.461,DIESEL,8,1,10,2017.0,Grey,4.0,5,Manual,3.3,3.5,85
Audi A3,Sedans,15450,149006,81,Used,Grey,1.598,DIESEL,19,1,69,2016.0,Blue,4.0,5,Automatic,3.8,4.3,99
Renault Espace,Sedans,23800,56340,118,Used,Other,1.589,DIESEL,8,1,6,2017.0,Grey,4.0,5,Automatic,4.7,5.1,117
Renault Clio,Compact,15290,13520,86,Used,Other,1.197,BENZINE,19,1,69,2017.0,Grey,5.0,5,Automatic,5.4,6.8,120
Audi A1,Compact,21590,31275,70,Used,Black,0.999,BENZINE,10,1,11,2018.0,Black,5.0,5,Automatic,4.4,5.4,102
Opel Corsa,Compact,7590,44409,51,Used,"Cloth, Black",1.229,BENZINE,4,1,12,2016.0,White,5.0,5,Manual,5.4,6.7,128
Opel Insignia,Station wagon,23890,24678,125,Used,"Part leather, Black",1.956,DIESEL,23,4,19,2018.0,Brown,5.0,5,Automatic,5.7,7.2,150
Audi A1,Sedans,21800,1,70,Pre-registered,"Cloth, Grey",0.999,BENZINE,14,3,19,2019.0,White,4.0,5,Manual,4.6,5.8,104
Opel Astra,Station wagon,12980,52575,81,Used,"Other, Other",1.598,DIESEL,17,1,16,2017.0,Black,5.0,5,Manual,3.5,4.0,95
Renault Clio,Station wagon,14490,9145,66,Used,Other,1.461,DIESEL,7,2,10,2018.0,Red,5.0,5,Automatic,3.2,3.3,82
Opel Astra,Station wagon,12450,50000,81,Used,Grey,1.598,DIESEL,9,4,13,2018.0,Grey,5.0,5,Manual,3.8,4.4,112
Audi A1,Sedans,14200,66900,66,Used,"Cloth, Grey",1.422,DIESEL,12,2,12,2016.0,Blue,4.0,4,Manual,3.7,4.2,97
Audi A3,Sedans,18640,41350,110,Used,"Cloth, Black",1.968,DIESEL,12,2,11,2016.0,Grey,4.0,5,Automatic,4.4,5.2,116
Renault Clio,Sedans,26000,2900,162,Used,Other,1.618,BENZINE,4,1,8,2019.0,Black,4.0,5,Semi-automatic,5.9,7.6,135
Opel Insignia,Station wagon,19900,28737,121,Employee's car,"Cloth, Black",1.49,BENZINE,19,5,21,2018.0,Black,5.0,5,Manual,6.2,7.7,141
Opel Corsa,Compact,8300,42323,66,Used,Other,1.398,BENZINE,19,1,69,2018.0,Grey,5.0,5,Manual,5.0,6.0,110
Audi A1,Compact,15450,27800,70,Used,Black,0.999,BENZINE,7,2,14,2017.0,White,5.0,4,Manual,4.4,5.2,102
Opel Corsa,Sedans,16490,10,66,Pre-registered,"Cloth, Grey",1.398,BENZINE,15,1,11,2019.0,Grey,4.0,5,Automatic,6.6,8.2,156
Renault Espace,Van,25950,136863,118,Used,Part leather,1.598,DIESEL,14,1,11,2016.0,Grey,5.0,5,Automatic,4.6,5.0,120
Renault Clio,Compact,9980,10,55,Used,Other,1.461,DIESEL,2,2,8,2018.0,White,3.0,5,Manual,3.3,3.5,85
Audi A1,Sedans,13650,25950,60,Used,"Cloth, Grey",0.999,BENZINE,14,2,17,2016.0,Black,4.0,5,Manual,4.2,5.0,97
Audi A1,Station wagon,16880,12000,70,Used,"Cloth, Black",0.999,BENZINE,17,2,12,2018.0,White,5.0,5,Manual,4.2,5.0,97
Audi A3,Sedans,20890,26584,85,Employee's car,"Cloth, Black",1.598,DIESEL,17,2,13,2018.0,Grey,4.0,5,Manual,4.0,4.5,104
Opel Astra,Station wagon,26780,5530,110,Demonstration,"Part leather, Black",1.399,BENZINE,20,5,16,2019.0,White,5.0,5,Automatic,5.8,7.4,134
Opel Insignia,Station wagon,11500,95722,100,Used,"Part leather, Black",1.598,DIESEL,16,3,14,2016.0,White,5.0,5,Automatic,5.0,6.5,132
Audi A3,Sedans,24300,10,85,Pre-registered,"Cloth, Other",1.598,DIESEL,2,1,9,2019.0,Silver,4.0,5,Manual,4.4,5.0,114
Audi A3,Sedans,23950,50,85,Pre-registered,"Part leather, Black",1.598,DIESEL,12,1,11,2019.0,Grey,4.0,5,Manual,4.5,5.2,108
Audi A3,Sedans,15999,76662,81,Used,"Cloth, Black",1.598,DIESEL,12,3,14,2016.0,Silver,4.0,5,Manual,4.0,4.7,105
Audi A1,Sedans,14490,77685,66,Used,"Cloth, Black",1.422,DIESEL,6,3,11,2017.0,White,4.0,4,Manual,3.7,4.2,97
Audi A1,Sedans,21490,10,70,Used,Other,0.999,BENZINE,10,1,11,2019.0,White,4.0,5,Manual,4.6,5.0,102
Opel Corsa,Sedans,8880,31104,51,Used,Other,1.229,BENZINE,5,2,13,2018.0,Grey,4.0,5,Manual,5.3,6.6,124
Renault Clio,Sedans,11750,23300,87,Used,Other,1.197,BENZINE,8,1,13,2016.0,Red,4.0,5,Automatic,5.4,6.8,120
Audi A1,Compact,28940,10,147,New,"Part leather, Black",1.984,BENZINE,18,5,15,2019.0,Black,5.0,5,Automatic,6.0,8.2,142
Opel Astra,Sedans,10900,16010,92,Used,Cloth,1.399,BENZINE,10,1,12,2016.0,Blue,4.0,5,Manual,4.9,6.2,125
Audi A1,Sedans,14931,13978,60,Used,"Cloth, Black",0.999,BENZINE,11,2,11,2017.0,Black,4.0,5,Manual,4.2,5.0,97
Audi A3,Sedans,21388,10,110,New,Cloth,1.498,BENZINE,7,1,13,2019.0,White,4.0,5,Manual,5.5,6.9,125
Audi A3,Sedans,13900,140000,110,Used,"Full leather, Black",1.968,DIESEL,9,3,14,2016.0,Grey,4.0,5,Automatic,4.5,5.3,119
Audi A3,Station wagon,21375,33,85,Used,"Cloth, Other",1.598,DIESEL,12,3,13,2019.0,Black,5.0,5,Manual,4.4,5.0,114
Opel Corsa,Sedans,8900,43731,51,Used,Other,1.398,BENZINE,25,9,28,2017.0,Black,4.0,5,Automatic,5.6,7.0,129
Opel Corsa,Compact,13150,52872,66,Used,"Cloth, Black",1.398,BENZINE,10,1,10,2016.0,Grey,5.0,5,Automatic,4.8,5.8,110
Audi A1,Sedans,15850,24,60,Used,"Cloth, Black",0.999,BENZINE,6,1,11,2018.0,White,4.0,5,Manual,4.2,5.0,97
Opel Astra,Sedans,13980,27020,77,Used,Other,0.999,BENZINE,10,3,14,2018.0,Grey,4.0,5,Manual,4.3,5.1,102
Opel Corsa,Compact,13750,1738,66,Used,"Cloth, Black",1.398,BENZINE,10,2,13,2018.0,Silver,5.0,5,Automatic,6.8,8.2,152
Renault Espace,Sedans,30900,0,118,Pre-registered,"Part leather, Black",1.6,DIESEL,14,2,11,2018.0,White,4.0,7,Automatic,4.6,5.0,120
Opel Corsa,Compact,15975,10,66,Pre-registered,"Cloth, Black",1.398,BENZINE,16,3,15,2019.0,Blue,5.0,5,Automatic,6.2,7.7,142
Opel Insignia,Station wagon,13940,61069,103,Used,"Cloth, Black",1.364,BENZINE,11,1,12,2016.0,Grey,5.0,5,Manual,5.6,7.3,131
Opel Insignia,Station wagon,18054,24178,100,Used,Other,1.49,DIESEL,1,1,2,2017.0,Grey,5.0,5,Manual,5.1,6.5,130
Opel Insignia,Station wagon,20900,4000,74,Used,Other,1.598,DIESEL,19,1,69,2018.0,White,5.0,5,Manual,4.5,5.3,119
